Node,ConstraintRatio,MaxTimeGap,Agent,Solver,Iteration,Tours,Cost,Time[s]
10,0.5,10,1,ortools,1,"[[0, 6, 2, 3, 8, 4, 5, 9, 1, 7, 0]]",1060,0.05359816551208496
10,0.5,10,4,ortools,1,"[[0, 6, 2, 3, 8, 4, 5, 9, 0], [0, 0], [0, 0], [0, 1, 7, 0]]",1445,0.06357312202453613
10,0.5,40,1,ortools,1,"[[0, 3, 2, 5, 8, 1, 4, 6, 7, 9, 0]]",1010,0.04498624801635742
10,0.5,40,4,ortools,1,"[[0, 2, 3, 5, 1, 4, 6, 7, 9, 0], [0, 0], [0, 0], [0, 8, 0]]",869,0.014400005340576172
20,0.5,10,1,ortools,1,"[[0, 3, 8, 6, 5, 17, 7, 4, 19, 10, 14, 15, 11, 18, 9, 12, 16, 2, 13, 1, 0]]",2040,0.05671119689941406
20,0.5,10,4,ortools,1,"[[0, 3, 8, 6, 5, 17, 7, 4, 19, 10, 14, 15, 11, 18, 0], [0, 9, 12, 16, 0], [0, 2, 13, 0], [0, 1, 0]]",4568,0.05780601501464844
20,0.5,40,1,ortools,1,"[[0, 17, 13, 10, 12, 15, 1, 8, 14, 9, 6, 5, 2, 11, 19, 3, 7, 4, 16, 18, 0]]",2360,0.045134782791137695
20,0.5,40,4,ortools,1,"[[0, 17, 13, 10, 12, 15, 1, 8, 14, 9, 6, 5, 2, 11, 19, 0], [0, 0], [0, 0], [0, 3, 7, 4, 16, 18, 0]]",2413,0.18487095832824707
30,0.5,10,1,ortools,1,"[[0, 25, 5, 29, 11, 28, 23, 12, 2, 22, 17, 3, 7, 26, 9, 13, 27, 6, 8, 10, 21, 4, 15, 18, 1, 19, 24, 20, 16, 14, 0]]",3330,0.28767991065979004
30,0.5,10,4,ortools,1,"[[0, 25, 5, 29, 11, 28, 23, 12, 2, 22, 17, 3, 7, 26, 9, 13, 27, 6, 8, 10, 21, 4, 15, 18, 1, 19, 24, 0], [0, 20, 0], [0, 16, 0], [0, 14, 0]]",6362,0.13792800903320312
30,0.5,40,1,ortools,1,"[[0, 3, 29, 16, 8, 20, 22, 23, 19, 17, 13, 1, 7, 24, 26, 14, 21, 9, 2, 27, 5, 6, 25, 10, 11, 18, 15, 28, 12, 4, 0]]",3390,0.11312103271484375
30,0.5,40,4,ortools,1,"[[0, 3, 29, 0], [0, 16, 8, 20, 22, 23, 19, 17, 13, 1, 7, 24, 26, 14, 21, 9, 2, 27, 5, 6, 25, 10, 11, 18, 15, 28, 0], [0, 12, 0], [0, 4, 0]]",10278,0.10029983520507812
40,0.5,10,1,ortools,1,"[[0, 39, 33, 22, 2, 8, 9, 16, 31, 7, 5, 34, 1, 17, 19, 37, 15, 4, 23, 3, 29, 21, 27, 26, 14, 35, 6, 24, 38, 20, 13, 11, 12, 32, 10, 30, 28, 18, 36, 25, 0]]",4720,0.28432488441467285
40,0.5,10,4,ortools,1,"[[0, 39, 0], [0, 33, 22, 2, 8, 9, 16, 31, 7, 5, 34, 1, 17, 19, 37, 15, 4, 23, 3, 29, 21, 27, 26, 14, 35, 6, 24, 38, 0], [0, 20, 13, 11, 12, 32, 10, 30, 28, 18, 36, 0], [0, 25, 0]]",11682,0.30475592613220215
40,0.5,40,1,ortools,1,"[[0, 18, 3, 16, 13, 11, 33, 4, 29, 1, 27, 2, 20, 39, 26, 28, 32, 7, 34, 35, 8, 38, 6, 22, 36, 31, 37, 9, 24, 25, 15, 21, 30, 14, 5, 23, 12, 10, 17, 19, 0]]",4920,0.24599003791809082
40,0.5,40,4,ortools,1,"[[0, 18, 3, 16, 13, 11, 33, 4, 29, 1, 27, 2, 20, 39, 26, 28, 32, 7, 34, 35, 8, 38, 6, 22, 36, 31, 37, 0], [0, 9, 24, 25, 15, 21, 30, 0], [0, 14, 5, 23, 0], [0, 12, 10, 17, 19, 0]]",11294,0.25492215156555176
50,0.5,10,1,ortools,1,"[[0, 45, 38, 17, 30, 33, 4, 14, 28, 8, 9, 15, 13, 47, 41, 21, 29, 23, 16, 20, 36, 37, 10, 39, 46, 3, 18, 32, 49, 27, 22, 6, 43, 48, 26, 24, 5, 31, 25, 7, 35, 12, 42, 11, 34, 44, 40, 2, 19, 1, 0]]",5750,0.5630981922149658
50,0.5,10,4,ortools,1,"[[0, 45, 38, 17, 30, 33, 4, 14, 28, 8, 9, 15, 13, 47, 41, 21, 29, 23, 16, 20, 36, 37, 10, 39, 46, 3, 18, 32, 49, 27, 22, 6, 43, 48, 26, 24, 5, 31, 25, 7, 35, 12, 42, 11, 34, 44, 0], [0, 40, 0], [0, 2, 19, 0], [0, 1, 0]]",11226,0.5341129302978516
50,0.5,40,1,ortools,1,"[[0, 21, 2, 3, 26, 45, 28, 30, 8, 34, 12, 4, 36, 20, 1, 29, 43, 47, 27, 48, 46, 41, 13, 42, 16, 35, 6, 11, 17, 10, 44, 9, 37, 49, 14, 15, 19, 33, 40, 7, 32, 25, 24, 39, 18, 38, 23, 5, 31, 22, 0]]",5250,0.638422966003418
50,0.5,40,4,ortools,1,"[[0, 21, 2, 3, 26, 45, 28, 30, 8, 34, 12, 4, 36, 20, 1, 29, 43, 47, 27, 48, 46, 41, 13, 42, 16, 35, 6, 11, 17, 10, 44, 9, 37, 49, 14, 15, 19, 33, 40, 7, 32, 25, 24, 39, 0], [0, 18, 38, 0], [0, 23, 5, 31, 0], [0, 22, 0]]",9191,0.7208199501037598
60,0.5,10,1,ortools,1,"[[0, 11, 14, 57, 30, 3, 8, 28, 49, 21, 37, 19, 10, 54, 43, 51, 52, 6, 27, 9, 48, 40, 35, 56, 26, 33, 12, 58, 47, 44, 50, 29, 16, 22, 1, 15, 34, 39, 55, 41, 17, 36, 46, 13, 4, 59, 20, 25, 2, 18, 31, 53, 24, 23, 32, 42, 38, 5, 45, 7, 0]]",7200,0.9448578357696533
60,0.5,10,4,ortools,1,"[[0, 11, 14, 57, 30, 3, 8, 28, 49, 21, 37, 19, 10, 54, 43, 51, 52, 6, 27, 9, 48, 40, 35, 56, 26, 33, 12, 58, 47, 44, 50, 29, 16, 22, 1, 15, 34, 39, 55, 41, 17, 36, 46, 13, 4, 59, 0], [0, 20, 25, 2, 18, 31, 53, 0], [0, 24, 23, 32, 42, 38, 5, 45, 0], [0, 7, 0]]",14650,1.0197889804840088
60,0.5,40,1,ortools,1,"[[0, 34, 36, 42, 39, 59, 47, 54, 6, 27, 49, 24, 8, 37, 9, 33, 29, 17, 41, 19, 4, 45, 10, 7, 53, 26, 13, 14, 43, 30, 32, 20, 5, 52, 55, 22, 11, 23, 56, 21, 51, 31, 15, 25, 28, 48, 40, 58, 1, 16, 44, 50, 3, 2, 12, 38, 46, 35, 57, 18, 0]]",7140,1.578888177871704
60,0.5,40,4,ortools,1,"[[0, 34, 36, 42, 39, 59, 0], [0, 47, 54, 6, 27, 49, 24, 8, 37, 9, 33, 29, 17, 41, 19, 4, 45, 10, 7, 53, 26, 13, 14, 43, 30, 32, 20, 5, 52, 55, 22, 11, 23, 56, 21, 51, 31, 15, 25, 28, 48, 40, 58, 0], [0, 1, 16, 44, 50, 3, 2, 12, 38, 46, 35, 57, 0], [0, 18, 0]]",19683,1.8039071559906006
70,0.5,10,1,ortools,1,"[[0, 61, 28, 38, 57, 7, 63, 15, 1, 11, 52, 54, 68, 64, 48, 67, 53, 16, 50, 34, 66, 23, 13, 22, 24, 43, 10, 56, 59, 25, 5, 30, 9, 32, 27, 49, 44, 19, 8, 62, 26, 31, 20, 39, 3, 47, 37, 33, 14, 51, 35, 40, 41, 29, 45, 21, 18, 46, 65, 58, 12, 6, 4, 17, 42, 60, 55, 2, 69, 36, 0]]",7980,2.8977127075195312
70,0.5,10,4,ortools,1,"[[0, 61, 28, 38, 57, 7, 63, 15, 1, 11, 52, 54, 68, 64, 48, 67, 53, 16, 50, 34, 66, 23, 13, 22, 24, 43, 10, 56, 59, 25, 5, 30, 9, 32, 27, 49, 44, 19, 8, 62, 26, 31, 20, 39, 3, 47, 37, 33, 14, 51, 35, 40, 41, 29, 45, 21, 18, 46, 65, 58, 12, 6, 4, 17, 42, 60, 55, 2, 69, 0], [0, 0], [0, 0], [0, 36, 0]]",6764,2.540120840072632
70,0.5,40,1,ortools,1,"[[0, 68, 8, 54, 9, 58, 20, 44, 2, 47, 7, 49, 23, 31, 5, 48, 43, 18, 28, 62, 4, 37, 40, 34, 69, 41, 33, 19, 11, 57, 60, 30, 66, 38, 46, 51, 61, 35, 55, 14, 16, 12, 56, 1, 45, 29, 13, 17, 10, 25, 59, 64, 6, 65, 53, 52, 27, 15, 36, 63, 32, 24, 67, 22, 50, 3, 42, 39, 21, 26, 0]]",8470,2.299288749694824
70,0.5,40,4,ortools,1,"[[0, 68, 8, 54, 9, 58, 20, 44, 2, 47, 7, 49, 23, 31, 5, 48, 43, 18, 28, 62, 4, 37, 40, 34, 69, 41, 33, 19, 11, 57, 60, 30, 66, 38, 46, 51, 61, 35, 55, 14, 16, 12, 56, 1, 45, 29, 13, 17, 10, 25, 59, 64, 6, 65, 53, 52, 27, 15, 36, 63, 32, 24, 67, 22, 50, 0], [0, 3, 42, 0], [0, 39, 0], [0, 21, 26, 0]]",15887,2.101353883743286
80,0.5,10,1,ortools,1,"[[0, 60, 64, 23, 39, 24, 75, 45, 54, 9, 30, 31, 53, 19, 6, 3, 17, 47, 1, 14, 42, 15, 11, 56, 25, 33, 68, 73, 5, 59, 69, 76, 37, 50, 49, 74, 32, 40, 51, 52, 70, 41, 2, 46, 8, 18, 4, 10, 78, 27, 26, 55, 20, 44, 7, 28, 66, 79, 13, 12, 16, 63, 21, 48, 36, 38, 57, 65, 67, 34, 62, 61, 58, 29, 77, 43, 22, 71, 35, 72, 0]]",10320,4.441133975982666
80,0.5,10,4,ortools,1,"[[0, 60, 64, 23, 39, 24, 75, 45, 54, 9, 30, 31, 53, 19, 6, 3, 17, 47, 1, 14, 42, 15, 11, 56, 25, 33, 68, 73, 5, 59, 69, 76, 37, 50, 49, 74, 32, 40, 51, 52, 70, 41, 2, 46, 8, 18, 4, 10, 78, 27, 26, 55, 20, 44, 7, 28, 66, 79, 0], [0, 0], [0, 13, 12, 16, 63, 21, 48, 36, 38, 57, 65, 67, 34, 62, 61, 58, 29, 77, 0], [0, 43, 22, 71, 35, 72, 0]]",13777,5.030099153518677
80,0.5,40,1,ortools,1,"[[0, 71, 11, 61, 24, 40, 48, 41, 32, 68, 18, 26, 54, 28, 63, 13, 6, 47, 51, 53, 57, 34, 29, 8, 35, 59, 74, 49, 65, 16, 36, 72, 70, 31, 21, 1, 73, 78, 79, 42, 19, 7, 9, 27, 76, 5, 20, 17, 56, 69, 37, 44, 38, 67, 14, 60, 55, 62, 52, 75, 66, 15, 25, 46, 2, 43, 10, 4, 3, 33, 77, 23, 50, 45, 39, 12, 64, 58, 30, 22, 0]]",10640,7.9201719760894775
80,0.5,40,4,ortools,1,"[[0, 71, 11, 61, 24, 40, 48, 41, 32, 68, 18, 26, 54, 28, 63, 13, 6, 47, 51, 53, 57, 34, 29, 8, 35, 59, 74, 49, 65, 16, 36, 72, 70, 31, 21, 1, 73, 78, 79, 42, 19, 7, 9, 27, 76, 5, 20, 17, 56, 69, 37, 44, 38, 67, 14, 60, 55, 62, 52, 75, 66, 15, 25, 46, 2, 43, 10, 4, 3, 33, 77, 23, 50, 45, 39, 12, 64, 0], [0, 58, 0], [0, 30, 0], [0, 22, 0]]",17450,9.948921918869019
90,0.5,10,1,ortools,1,"[[0, 11, 57, 32, 72, 85, 75, 83, 3, 78, 56, 18, 19, 77, 68, 16, 17, 80, 8, 13, 29, 43, 21, 30, 89, 10, 27, 34, 53, 73, 24, 81, 64, 59, 82, 31, 48, 76, 6, 42, 2, 58, 37, 88, 71, 86, 33, 66, 39, 63, 44, 69, 45, 36, 9, 87, 50, 20, 49, 14, 60, 38, 25, 12, 46, 67, 28, 61, 47, 52, 4, 35, 70, 65, 7, 79, 1, 15, 55, 22, 5, 23, 54, 40, 84, 41, 74, 26, 51, 62, 0]]",11160,7.164324045181274
90,0.5,10,4,ortools,1,"[[0, 11, 57, 32, 72, 85, 75, 83, 3, 78, 56, 18, 19, 77, 68, 16, 17, 80, 8, 13, 29, 43, 21, 30, 89, 10, 27, 34, 53, 73, 24, 81, 64, 59, 82, 31, 48, 76, 6, 42, 2, 58, 37, 88, 71, 86, 33, 66, 39, 63, 44, 69, 45, 36, 9, 87, 0], [0, 50, 20, 49, 14, 60, 38, 25, 12, 46, 67, 28, 61, 47, 52, 4, 35, 70, 65, 7, 79, 1, 15, 55, 22, 5, 23, 54, 40, 84, 0], [0, 41, 74, 0], [0, 26, 51, 62, 0]]",22161,6.303568124771118
90,0.5,40,1,ortools,1,"[[0, 20, 79, 57, 64, 21, 36, 50, 7, 68, 54, 46, 40, 83, 5, 84, 82, 42, 56, 76, 53, 30, 45, 41, 32, 67, 18, 29, 86, 35, 23, 55, 59, 62, 8, 85, 22, 73, 47, 81, 60, 88, 74, 78, 14, 15, 58, 75, 49, 27, 3, 31, 16, 9, 17, 10, 13, 43, 80, 69, 28, 48, 71, 6, 63, 89, 19, 37, 38, 25, 4, 26, 51, 87, 24, 1, 52, 65, 39, 12, 72, 66, 2, 11, 33, 44, 70, 61, 77, 34, 0]]",10710,33.69988298416138
90,0.5,40,4,ortools,1,[],inf,600.0476100444794
100,0.5,10,1,ortools,1,"[[0, 7, 25, 18, 46, 63, 42, 55, 22, 89, 32, 59, 44, 60, 41, 8, 54, 15, 73, 21, 78, 51, 36, 2, 57, 80, 50, 66, 68, 1, 53, 24, 81, 10, 20, 91, 70, 76, 90, 74, 30, 49, 86, 35, 87, 29, 82, 88, 67, 17, 97, 62, 31, 3, 72, 99, 94, 14, 26, 9, 71, 96, 61, 52, 56, 33, 65, 28, 43, 93, 40, 64, 34, 45, 13, 77, 84, 27, 6, 95, 39, 69, 48, 75, 38, 92, 4, 23, 47, 12, 58, 19, 16, 79, 37, 85, 98, 11, 5, 83, 0]]",12300,8.852024793624878
