Node,ConstraintRatio,MaxTimeGap,Agent,Solver,Iteration,Tours,Cost,Time[s]
10,0.5,10,1,ortools,1,"[[0, 6, 2, 5, 8, 1, 3, 7, 4, 9, 0]]",1240,0.05096769332885742
10,0.5,10,4,ortools,1,"[[0, 6, 2, 5, 8, 1, 3, 4, 9, 0], [0, 0], [0, 0], [0, 7, 0]]",2438,0.020758628845214844
10,0.5,40,1,ortools,1,"[[0, 5, 7, 6, 3, 8, 1, 4, 9, 2, 0]]",960,0.02694988250732422
10,0.5,40,4,ortools,1,"[[0, 5, 7, 6, 3, 8, 1, 4, 9, 0], [0, 0], [0, 0], [0, 2, 0]]",1846,0.03493309020996094
20,0.5,10,1,ortools,1,"[[0, 9, 4, 15, 12, 10, 3, 1, 13, 14, 16, 17, 19, 7, 2, 8, 18, 11, 5, 6, 0]]",2040,0.07388019561767578
20,0.5,10,4,ortools,1,"[[0, 9, 4, 15, 12, 10, 3, 1, 13, 14, 16, 17, 19, 0], [0, 18, 0], [0, 7, 2, 8, 11, 0], [0, 5, 6, 0]]",7694,0.05510401725769043
20,0.5,40,1,ortools,1,"[[0, 3, 1, 8, 18, 9, 4, 5, 14, 17, 10, 11, 16, 15, 13, 19, 2, 7, 12, 6, 0]]",2000,0.22464609146118164
20,0.5,40,4,ortools,1,"[[0, 3, 1, 18, 9, 4, 14, 0], [0, 5, 17, 10, 11, 16, 15, 13, 19, 2, 7, 12, 0], [0, 8, 0], [0, 6, 0]]",6714,0.07700777053833008
30,0.5,10,1,ortools,1,"[[0, 6, 12, 21, 26, 9, 17, 18, 24, 27, 20, 28, 11, 16, 25, 22, 1, 29, 5, 19, 13, 2, 14, 23, 15, 3, 10, 7, 4, 8, 0]]",3090,8.963222026824951
30,0.5,10,4,ortools,1,"[[0, 6, 12, 21, 26, 9, 17, 18, 24, 27, 20, 11, 25, 0], [0, 29, 0], [0, 28, 16, 22, 1, 5, 19, 13, 2, 14, 23, 15, 3, 10, 0], [0, 7, 4, 8, 0]]",10643,104.83867383003235
30,0.5,40,1,ortools,1,"[[0, 1, 9, 5, 14, 3, 2, 24, 22, 4, 26, 15, 23, 13, 18, 27, 7, 11, 28, 8, 21, 20, 6, 29, 25, 16, 10, 17, 12, 19, 0]]",3750,29.96023201942444
30,0.5,40,4,ortools,1,"[[0, 1, 5, 14, 0], [0, 9, 3, 2, 24, 22, 4, 15, 23, 13, 18, 27, 7, 28, 0], [0, 26, 0], [0, 11, 8, 21, 20, 6, 29, 25, 16, 10, 17, 12, 19, 0]]",12311,192.42656016349792
40,0.5,10,1,ortools,1,"[[0, 6, 36, 25, 3, 13, 16, 28, 15, 14, 5, 26, 10, 23, 34, 20, 33, 17, 1, 21, 12, 2, 32, 27, 24, 29, 38, 30, 18, 9, 4, 35, 11, 31, 19, 22, 37, 7, 39, 8, 0]]",4800,5.292304039001465
40,0.5,10,4,ortools,1,"[[0, 6, 36, 25, 3, 16, 15, 14, 5, 26, 10, 23, 34, 20, 33, 17, 1, 21, 12, 2, 32, 27, 24, 38, 0], [0, 29, 30, 18, 9, 4, 35, 11, 31, 19, 22, 37, 7, 39, 0], [0, 13, 28, 0], [0, 8, 0]]",16730,0.4552328586578369
40,0.5,40,1,ortools,1,[],inf,600.0178842544556
40,0.5,40,4,ortools,1,[],inf,600.0208790302277
50,0.5,10,1,ortools,1,"[[0, 2, 33, 29, 11, 14, 26, 47, 34, 9, 5, 32, 35, 4, 1, 41, 45, 23, 8, 39, 37, 15, 12, 42, 27, 3, 17, 13, 16, 22, 43, 18, 7, 28, 31, 20, 40, 30, 25, 21, 49, 24, 48, 36, 46, 38, 10, 6, 44, 19, 0]]",5200,249.58856105804443
50,0.5,10,4,ortools,1,[],inf,600.0426959991455
50,0.5,40,1,ortools,1,[],inf,600.0246300697327
50,0.5,40,4,ortools,1,"[[0, 19, 43, 24, 15, 1, 14, 37, 6, 7, 46, 44, 3, 28, 38, 10, 32, 35, 0], [0, 34, 33, 29, 45, 47, 30, 4, 40, 27, 41, 48, 21, 8, 17, 42, 16, 22, 9, 31, 39, 20, 11, 2, 36, 18, 25, 12, 13, 49, 0], [0, 5, 26, 0], [0, 23, 0]]",21021,233.94914412498474
60,0.5,10,1,ortools,1,[],inf,600.043445110321
60,0.5,10,4,ortools,1,"[[0, 55, 30, 40, 54, 27, 38, 19, 35, 41, 39, 13, 36, 6, 5, 48, 44, 23, 53, 43, 12, 33, 8, 25, 14, 3, 2, 20, 45, 17, 57, 1, 50, 11, 15, 24, 4, 42, 22, 28, 29, 32, 58, 37, 16, 46, 7, 52, 9, 21, 10, 26, 18, 34, 47, 59, 49, 0], [0, 56, 0], [0, 51, 0], [0, 31, 0]]",29035,4.997356176376343
60,0.5,40,1,ortools,1,[],inf,600.0501959323883
60,0.5,40,4,ortools,1,[],inf,600.0652139186859
70,0.5,10,1,ortools,1,[],inf,600.0542759895325
70,0.5,10,4,ortools,1,[],inf,600.0574240684509
70,0.5,40,1,ortools,1,[],inf,600.064875125885
70,0.5,40,4,ortools,1,[],inf,600.0666863918304
80,0.5,10,1,ortools,1,[],inf,600.1584680080414
80,0.5,10,4,ortools,1,[],inf,600.3416831493378
80,0.5,40,1,ortools,1,[],inf,600.0946843624115
80,0.5,40,4,ortools,1,[],inf,600.1706566810608
90,0.5,10,1,ortools,1,[],inf,600.1803531646729
90,0.5,10,4,ortools,1,"[[0, 81, 18, 60, 61, 54, 19, 57, 40, 1, 64, 39, 34, 66, 77, 3, 65, 73, 30, 13, 45, 46, 42, 89, 25, 84, 22, 56, 71, 9, 20, 88, 70, 2, 82, 78, 87, 79, 55, 24, 8, 50, 62, 23, 41, 7, 68, 31, 4, 15, 76, 0], [0, 58, 47, 0], [0, 38, 59, 48, 26, 75, 35, 51, 32, 29, 12, 14, 72, 37, 44, 16, 74, 52, 69, 11, 49, 10, 43, 17, 28, 36, 85, 63, 27, 53, 33, 83, 5, 80, 67, 86, 21, 0], [0, 6, 0]]",43967,105.06334376335144
90,0.5,40,1,ortools,1,[],inf,600.1286189556122
90,0.5,40,4,ortools,1,[],inf,600.1037378311157
100,0.5,10,1,ortools,1,[],inf,600.1796350479126
100,0.5,10,4,ortools,1,[],inf,611.3803339004517
100,0.5,40,1,ortools,1,[],inf,600.0702900886536
100,0.5,40,4,ortools,1,[],inf,600.1130330562592
