Node,ConstraintRatio,MaxTimeGap,Agent,Solver,Iteration,Tours,Cost,Time[s]
40,0.2,10,1,milp,1,"[[0, 16, 37, 11, 7, 3, 29, 22, 6, 12, 26, 17, 10, 39, 8, 27, 24, 18, 38, 5, 36, 28, 19, 20, 14, 23, 35, 32, 30, 31, 2, 1, 33, 9, 13, 21, 4, 25, 34, 15, 0]]",2152.9999999999973,6.288336992263794
40,0.2,10,1,milp,2,"[[0, 21, 14, 23, 2, 17, 11, 29, 38, 3, 4, 5, 9, 6, 25, 35, 36, 32, 10, 34, 28, 15, 19, 24, 31, 30, 27, 7, 22, 18, 16, 1, 26, 20, 39, 37, 8, 33, 12, 13, 0]]",2131.9999999999995,4.365750074386597
40,0.2,10,1,milp,3,"[[0, 32, 11, 38, 3, 37, 14, 33, 31, 21, 6, 28, 2, 17, 12, 19, 16, 15, 22, 26, 24, 36, 29, 9, 34, 18, 20, 35, 30, 1, 25, 7, 13, 39, 5, 23, 8, 27, 4, 10, 0]]",1994.0,4.371840000152588
40,0.2,10,1,milp,4,"[[0, 34, 9, 14, 35, 2, 25, 12, 19, 3, 17, 30, 16, 32, 18, 23, 10, 27, 15, 24, 26, 31, 4, 21, 6, 29, 7, 22, 1, 36, 38, 8, 28, 39, 37, 11, 13, 5, 33, 20, 0]]",1848.0,5.249542951583862
40,0.2,10,1,milp,5,"[[0, 39, 26, 31, 22, 21, 5, 13, 29, 4, 9, 34, 18, 12, 7, 14, 23, 6, 37, 25, 11, 17, 36, 33, 16, 19, 20, 28, 35, 3, 2, 32, 24, 15, 8, 1, 10, 30, 38, 27, 0]]",1939.9999999995346,4.202387809753418
40,0.2,10,1,ortools,1,[],inf,180.108952999115
40,0.2,10,1,ortools,2,"[[0, 21, 14, 23, 2, 17, 11, 29, 38, 3, 4, 5, 9, 6, 25, 35, 36, 32, 10, 34, 28, 15, 19, 24, 31, 30, 27, 7, 22, 18, 16, 1, 26, 20, 39, 37, 8, 33, 12, 13, 0]]",2132,72.14213132858276
40,0.2,10,1,ortools,3,[],inf,180.04162120819092
40,0.2,10,1,ortools,4,[],inf,180.06316089630127
40,0.2,10,1,ortools,5,[],inf,180.02692675590515
40,0.2,10,4,milp,1,"[[0, 16, 11, 7, 12, 5, 28, 30, 34, 0], [0, 17, 39, 19, 23, 32, 31, 2, 9, 13, 21, 4, 0], [0, 22, 10, 27, 18, 38, 36, 35, 1, 33, 25, 15, 0], [0, 37, 3, 29, 6, 26, 8, 24, 20, 14, 0]]",2146.0,2.930277109146118
